lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/cls-22-06-28/cls2/20975.sdf,clusters/cls-22-06-28/cls2/20877.sdf,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CN(C)C1(Cc2ccccc2)CC1,Clc1ccccc1,0.21453698
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20095.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,Clc1ccccc1,Clc1ccccc1,0.11742527
clusters/cls-22-06-28/cls2/20095.sdf,clusters/cls-22-06-28/cls2/20877.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,Clc1ccccc1,Clc1ccccc1,0.11742527
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20939.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,Clc1ccccc1,CC1(Cc2ccccc2)CC1,0.20414527
clusters/cls-22-06-28/cls2/20939.sdf,clusters/cls-22-06-28/cls2/20877.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CC1(Cc2ccccc2)CC1,Clc1ccccc1,0.14041111
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20971.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20971.sdf,clusters/cls-22-06-28/cls2/20877.sdf,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20094.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,Clc1ccccc1,Fc1ccccc1,0.11949626
clusters/cls-22-06-28/cls2/20094.sdf,clusters/cls-22-06-28/cls2/20877.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,Fc1ccccc1,Clc1ccccc1,0.117046185
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20935.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,Clc1ccccc1,CC(C)Cc1ccccc1,0.26464495
clusters/cls-22-06-28/cls2/20935.sdf,clusters/cls-22-06-28/cls2/20877.sdf,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CC(C)Cc1ccccc1,Clc1ccccc1,0.16579121
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20941.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,Clc1ccccc1,CC(C)(N)Cc1ccccc1,0.27722266
clusters/cls-22-06-28/cls2/20941.sdf,clusters/cls-22-06-28/cls2/20877.sdf,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CC(C)(N)Cc1ccccc1,Clc1ccccc1,0.16868316
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20983.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,Clc1ccccc1,FC1(Cc2ccccc2)CCC1,0.23156995
clusters/cls-22-06-28/cls2/20983.sdf,clusters/cls-22-06-28/cls2/20877.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,FC1(Cc2ccccc2)CCC1,Clc1ccccc1,0.14970565
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20961.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20961.sdf,clusters/cls-22-06-28/cls2/20877.sdf,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20988.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,Clc1ccccc1,O=S1(=O)CC(Cc2ccccc2)C1,0.960721
clusters/cls-22-06-28/cls2/20988.sdf,clusters/cls-22-06-28/cls2/20877.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,O=S1(=O)CC(Cc2ccccc2)C1,Clc1ccccc1,0.5469973
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20970.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,Clc1ccccc1,FC1(Cc2ccccc2)CC1,0.22398655
clusters/cls-22-06-28/cls2/20970.sdf,clusters/cls-22-06-28/cls2/20877.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,FC1(Cc2ccccc2)CC1,Clc1ccccc1,0.14931817
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20987.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,Clc1ccccc1,CC1(Cc2ccccc2)CCC1,0.21557659
clusters/cls-22-06-28/cls2/20987.sdf,clusters/cls-22-06-28/cls2/20877.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CC1(Cc2ccccc2)CCC1,Clc1ccccc1,0.1421223
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20978.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,Clc1ccccc1,COC1(Cc2ccccc2)CC1,0.30567306
clusters/cls-22-06-28/cls2/20978.sdf,clusters/cls-22-06-28/cls2/20877.sdf,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,COC1(Cc2ccccc2)CC1,Clc1ccccc1,0.15365158
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20952.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20952.sdf,clusters/cls-22-06-28/cls2/20877.sdf,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20969.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,Clc1ccccc1,OC1(Cc2ccccc2)CC1,0.48732048
clusters/cls-22-06-28/cls2/20969.sdf,clusters/cls-22-06-28/cls2/20877.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,OC1(Cc2ccccc2)CC1,Clc1ccccc1,0.19362894
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20973.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,Clc1ccccc1,NC1(Cc2ccccc2)CC1,0.32422265
clusters/cls-22-06-28/cls2/20973.sdf,clusters/cls-22-06-28/cls2/20877.sdf,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,NC1(Cc2ccccc2)CC1,Clc1ccccc1,0.17527257
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/20982.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1COC1,N#CCc1ccccc1,c1ccc(CC2COC2)cc1,0.47506905
clusters/cls-22-06-28/cls2/20982.sdf,clusters/cls-22-06-28/cls2/20371.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1COC1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccc(CC2COC2)cc1,N#CCc1ccccc1,0.1991985
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/19344.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CCc1ccccc1,c1ccccc1,0.14727305
clusters/cls-22-06-28/cls2/19344.sdf,clusters/cls-22-06-28/cls2/20371.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,N#CCc1ccccc1,0.15540904
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/20369.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CC1,N#CCc1ccccc1,c1ccc(CC2CC2)cc1,0.35546654
clusters/cls-22-06-28/cls2/20369.sdf,clusters/cls-22-06-28/cls2/20371.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CC1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccc(CC2CC2)cc1,N#CCc1ccccc1,0.18692921
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/20481.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CCNc1ccccc1,CC1(Nc2ccccc2)CC1,0.40157375
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20371.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(Nc2ccccc2)CC1,N#CCNc1ccccc1,0.24554531
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/20480.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,N#CCNc1ccccc1,c1ccc(NC2CC2)cc1,0.60255194
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20371.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccc(NC2CC2)cc1,N#CCNc1ccccc1,0.3325764
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/20483.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20371.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/20482.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CCNc1ccccc1,N#CC1(Nc2ccccc2)CC1,0.4553994
clusters/cls-22-06-28/cls2/20482.sdf,clusters/cls-22-06-28/cls2/20371.sdf,N#CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CC1(Nc2ccccc2)CC1,N#CCNc1ccccc1,0.33363688
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/20936.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#Cc1ccccc1,CC(C)(C)c1ccccc1,0.15632726
clusters/cls-22-06-28/cls2/20936.sdf,clusters/cls-22-06-28/cls2/20371.sdf,CC(C)(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(C)c1ccccc1,N#Cc1ccccc1,0.13350245
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/20981.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CCC1,N#CCc1ccccc1,c1ccc(CC2CCC2)cc1,0.3387699
clusters/cls-22-06-28/cls2/20981.sdf,clusters/cls-22-06-28/cls2/20371.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CCC1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccc(CC2CCC2)cc1,N#CCc1ccccc1,0.18203042
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/20696.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(OC)cc34)C2=O)C1,N#CCc1ccccc1,COc1ccccc1,0.15556584
clusters/cls-22-06-28/cls2/20696.sdf,clusters/cls-22-06-28/cls2/20371.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(OC)cc34)C2=O)C1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,COc1ccccc1,N#CCc1ccccc1,0.13155317
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/20975.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CCc1ccccc1,CN(C)C1(Cc2ccccc2)CC1,0.3502885
clusters/cls-22-06-28/cls2/20975.sdf,clusters/cls-22-06-28/cls2/20371.sdf,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CN(C)C1(Cc2ccccc2)CC1,N#CCc1ccccc1,0.21484183
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/20095.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,N#CCc1ccccc1,Clc1ccccc1,0.14235699
clusters/cls-22-06-28/cls2/20095.sdf,clusters/cls-22-06-28/cls2/20371.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,Clc1ccccc1,N#CCc1ccccc1,0.15032233
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/20939.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CCc1ccccc1,CC1(Cc2ccccc2)CC1,0.22131366
clusters/cls-22-06-28/cls2/20939.sdf,clusters/cls-22-06-28/cls2/20371.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(Cc2ccccc2)CC1,N#CCc1ccccc1,0.15618967
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/20971.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CCNc1ccccc1,NCC1(Nc2ccccc2)CC1,0.5910642
clusters/cls-22-06-28/cls2/20971.sdf,clusters/cls-22-06-28/cls2/20371.sdf,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,NCC1(Nc2ccccc2)CC1,N#CCNc1ccccc1,0.32019433
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/20094.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,N#CCc1ccccc1,Fc1ccccc1,0.14624687
clusters/cls-22-06-28/cls2/20094.sdf,clusters/cls-22-06-28/cls2/20371.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,Fc1ccccc1,N#CCc1ccccc1,0.14952259
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/20935.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#Cc1ccccc1,CC(C)c1ccccc1,0.1666276
clusters/cls-22-06-28/cls2/20935.sdf,clusters/cls-22-06-28/cls2/20371.sdf,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)c1ccccc1,N#Cc1ccccc1,0.14584352
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/20941.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#Cc1ccccc1,CC(C)(N)c1ccccc1,0.22013709
clusters/cls-22-06-28/cls2/20941.sdf,clusters/cls-22-06-28/cls2/20371.sdf,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(N)c1ccccc1,N#Cc1ccccc1,0.16391319
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/20983.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,N#CCc1ccccc1,FC1(Cc2ccccc2)CCC1,0.2433048
clusters/cls-22-06-28/cls2/20983.sdf,clusters/cls-22-06-28/cls2/20371.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,FC1(Cc2ccccc2)CCC1,N#CCc1ccccc1,0.16887641
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/20961.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CCNC(=O)Cc1ccccc1,CNS(=O)(=O)Cc1ccccc1,0.85731757
clusters/cls-22-06-28/cls2/20961.sdf,clusters/cls-22-06-28/cls2/20371.sdf,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNS(=O)(=O)Cc1ccccc1,N#CCNC(=O)Cc1ccccc1,0.87174714
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/20988.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,N#CCc1ccccc1,O=S1(=O)CC(Cc2ccccc2)C1,0.8735883
clusters/cls-22-06-28/cls2/20988.sdf,clusters/cls-22-06-28/cls2/20371.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=S1(=O)CC(Cc2ccccc2)C1,N#CCc1ccccc1,0.51283
