lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/cls-22-06-28/cls0/17876.sdf,clusters/cls-22-06-28/cls0/17879.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(Cc2ccccc2)CC1,N#CCCc1ccccc1,0.19842526
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/19362.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#Cc1ccccc1,CC(O)c1ccccc1,0.30114818
clusters/cls-22-06-28/cls0/19362.sdf,clusters/cls-22-06-28/cls0/17879.sdf,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(O)c1ccccc1,N#Cc1ccccc1,0.20322412
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/19061.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCCSc1ccccc1,CN(Sc1ccccc1)C1CC1,0.54687905
clusters/cls-22-06-28/cls0/19061.sdf,clusters/cls-22-06-28/cls0/17879.sdf,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(Sc1ccccc1)C1CC1,N#CCCSc1ccccc1,0.4775867
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/17400.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,N#CCCSc1ccccc1,c1ccc(SC2CC2)cc1,0.46237245
clusters/cls-22-06-28/cls0/17400.sdf,clusters/cls-22-06-28/cls0/17879.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(SC2CC2)cc1,N#CCCSc1ccccc1,0.31711322
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/19060.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCCSc1ccccc1,CC(C)N(C)Sc1ccccc1,0.3573534
clusters/cls-22-06-28/cls0/19060.sdf,clusters/cls-22-06-28/cls0/17879.sdf,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)N(C)Sc1ccccc1,N#CCCSc1ccccc1,0.41231665
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/18983.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/18983.sdf,clusters/cls-22-06-28/cls0/17879.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/17877.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,N#CCCc1ccccc1,COC1(Cc2ccccc2)CCC1,0.28993726
clusters/cls-22-06-28/cls0/17877.sdf,clusters/cls-22-06-28/cls0/17879.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(Cc2ccccc2)CCC1,N#CCCc1ccccc1,0.18321292
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/17402.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,N#CCc1ccccc1,OCc1ccccc1,0.3115685
clusters/cls-22-06-28/cls0/17402.sdf,clusters/cls-22-06-28/cls0/17879.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,OCc1ccccc1,N#CCc1ccccc1,0.17578977
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/19050.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,N#CCCc1ccccc1,FC1(Cc2ccccc2)CC1,0.23512411
clusters/cls-22-06-28/cls0/19050.sdf,clusters/cls-22-06-28/cls0/17879.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,FC1(Cc2ccccc2)CC1,N#CCCc1ccccc1,0.19319649
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/20735.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,C#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,N#CCc1ccccc1,C#CC1(Cc2ccccc2)CC1,0.24434175
clusters/cls-22-06-28/cls0/20735.sdf,clusters/cls-22-06-28/cls0/19065.sdf,C#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,C#CC1(Cc2ccccc2)CC1,N#CCc1ccccc1,0.16925356
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/17409.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,N#CCc1ccccc1,N#CC1(Cc2ccccc2)CCC1,0.26265037
clusters/cls-22-06-28/cls0/17409.sdf,clusters/cls-22-06-28/cls0/19065.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(Cc2ccccc2)CCC1,N#CCc1ccccc1,0.1751419
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/17401.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#Cc1ccccc1,COCc1ccccc1,0.19397193
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/19065.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COCc1ccccc1,N#Cc1ccccc1,0.13482544
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/18004.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,N#CCc1ccccc1,COC1(Cc2ccccc2)CC1,0.2949778
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/19065.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(Cc2ccccc2)CC1,N#CCc1ccccc1,0.16146803
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/19030.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,N#Cc1ccccc1,CC(C)(c1ccccc1)S(C)(=O)=O,0.56293064
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/19065.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(c1ccccc1)S(C)(=O)=O,N#Cc1ccccc1,0.40100485
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/19051.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,N#CCc1ccccc1,CC1(Cc2ccccc2)CC1,0.22131366
clusters/cls-22-06-28/cls0/19051.sdf,clusters/cls-22-06-28/cls0/19065.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(Cc2ccccc2)CC1,N#CCc1ccccc1,0.15618967
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/18945.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC(C)(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#Cc1ccccc1,COC(C)(C)c1ccccc1,0.2898899
clusters/cls-22-06-28/cls0/18945.sdf,clusters/cls-22-06-28/cls0/19065.sdf,COC(C)(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC(C)(C)c1ccccc1,N#Cc1ccccc1,0.17130744
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/18006.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CNC1,N#CCc1ccccc1,CC1(Cc2ccccc2)CNC1,0.49652556
clusters/cls-22-06-28/cls0/18006.sdf,clusters/cls-22-06-28/cls0/19065.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CNC1,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(Cc2ccccc2)CNC1,N#CCc1ccccc1,0.26150548
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/20213.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(C(F)(F)F)CC2)Cc2ccc(Cl)cc21,N#CCc1ccccc1,FC(F)(F)C1(Cc2ccccc2)CC1,0.28055063
clusters/cls-22-06-28/cls0/20213.sdf,clusters/cls-22-06-28/cls0/19065.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(C(F)(F)F)CC2)Cc2ccc(Cl)cc21,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,FC(F)(F)C1(Cc2ccccc2)CC1,N#CCc1ccccc1,0.20265825
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/19052.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,N#CCc1ccccc1,FC1(F)CC1Cc1ccccc1,0.3791468
clusters/cls-22-06-28/cls0/19052.sdf,clusters/cls-22-06-28/cls0/19065.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,FC1(F)CC1Cc1ccccc1,N#CCc1ccccc1,0.23889443
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/17411.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,N#CCc1ccccc1,c1ccc(CC2CNC2)cc1,0.6692211
clusters/cls-22-06-28/cls0/17411.sdf,clusters/cls-22-06-28/cls0/19065.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CNC2)cc1,N#CCc1ccccc1,0.34025848
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/19031.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,N#CCc1ccccc1,CC1(Cc2ccccc2)CS(=O)(=O)C1,0.7532892
clusters/cls-22-06-28/cls0/19031.sdf,clusters/cls-22-06-28/cls0/19065.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(Cc2ccccc2)CS(=O)(=O)C1,N#CCc1ccccc1,0.47354248
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/17399.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCSc1ccccc1,CN(C)Sc1ccccc1,0.24488576
clusters/cls-22-06-28/cls0/17399.sdf,clusters/cls-22-06-28/cls0/19065.sdf,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)Sc1ccccc1,N#CCSc1ccccc1,0.25049967
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/19032.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,N#CCc1ccccc1,O=S1(=O)CC(Cc2ccccc2)C1,0.8735883
clusters/cls-22-06-28/cls0/19032.sdf,clusters/cls-22-06-28/cls0/19065.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=S1(=O)CC(Cc2ccccc2)C1,N#CCc1ccccc1,0.51283
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/18941.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,N#CCc1ccccc1,c1ccc(CC2CC2)cc1,0.35546654
clusters/cls-22-06-28/cls0/18941.sdf,clusters/cls-22-06-28/cls0/19065.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CC2)cc1,N#CCc1ccccc1,0.18692921
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/18661.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#Cc1ccccc1,CN(C)Cc1ccccc1,0.214711
clusters/cls-22-06-28/cls0/18661.sdf,clusters/cls-22-06-28/cls0/19065.sdf,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)Cc1ccccc1,N#Cc1ccccc1,0.17601037
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/18939.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#Cc1ccccc1,CC(C)(C#N)c1ccccc1,0.16547424
clusters/cls-22-06-28/cls0/18939.sdf,clusters/cls-22-06-28/cls0/19065.sdf,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(C#N)c1ccccc1,N#Cc1ccccc1,0.15012717
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/17876.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,N#CCc1ccccc1,N#CC1(Cc2ccccc2)CC1,0.2532724
clusters/cls-22-06-28/cls0/17876.sdf,clusters/cls-22-06-28/cls0/19065.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(Cc2ccccc2)CC1,N#CCc1ccccc1,0.17462867
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/19362.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#Cc1ccccc1,CC(C)(O)c1ccccc1,0.3719083
clusters/cls-22-06-28/cls0/19362.sdf,clusters/cls-22-06-28/cls0/19065.sdf,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(O)c1ccccc1,N#Cc1ccccc1,0.2115901
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/19061.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCSc1ccccc1,CN(Sc1ccccc1)C1CC1,0.5983697
clusters/cls-22-06-28/cls0/19061.sdf,clusters/cls-22-06-28/cls0/19065.sdf,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(Sc1ccccc1)C1CC1,N#CCSc1ccccc1,0.41241822
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/17400.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,N#CCSc1ccccc1,c1ccc(SC2CC2)cc1,0.49607223
clusters/cls-22-06-28/cls0/17400.sdf,clusters/cls-22-06-28/cls0/19065.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(SC2CC2)cc1,N#CCSc1ccccc1,0.26906407
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/19060.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCSc1ccccc1,CC(C)N(C)Sc1ccccc1,0.37886345
clusters/cls-22-06-28/cls0/19060.sdf,clusters/cls-22-06-28/cls0/19065.sdf,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)N(C)Sc1ccccc1,N#CCSc1ccccc1,0.34113777
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/18983.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/18983.sdf,clusters/cls-22-06-28/cls0/19065.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/17877.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,N#CCc1ccccc1,COC1(Cc2ccccc2)CCC1,0.29560444
clusters/cls-22-06-28/cls0/17877.sdf,clusters/cls-22-06-28/cls0/19065.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(Cc2ccccc2)CCC1,N#CCc1ccccc1,0.16619638
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/17402.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,N#Cc1ccccc1,OCc1ccccc1,0.30014262
clusters/cls-22-06-28/cls0/17402.sdf,clusters/cls-22-06-28/cls0/19065.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,OCc1ccccc1,N#Cc1ccccc1,0.17481719
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/19050.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,N#CCc1ccccc1,FC1(Cc2ccccc2)CC1,0.22929256
clusters/cls-22-06-28/cls0/19050.sdf,clusters/cls-22-06-28/cls0/19065.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,FC1(Cc2ccccc2)CC1,N#CCc1ccccc1,0.16682
clusters/cls-22-06-28/cls0/20735.sdf,clusters/cls-22-06-28/cls0/17409.sdf,C#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,c1ccccc1,c1ccccc1,1.1873263
