lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/very_large-22-06-28/17159.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(O)Cc1ccccc1,c1ccc(COc2ccccc2)cc1,0.30649406
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16443.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(Cn2cnc3ccccc32)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16443.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(Nc1cncc2ccccc12)C1(Cn2cnc3ccccc32)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16156.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OC(F)(F)F)CCOc2ccc(Cl)cc21,c1ccc(CCOc2ccccc2)cc1,FC(F)(F)OCc1ccccc1,0.28949344
clusters/very_large-22-06-28/16156.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(Nc1cncc2ccccc12)C1(OC(F)(F)F)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,FC(F)(F)OCc1ccccc1,c1ccc(CCOc2ccccc2)cc1,0.23501804
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/17508.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CSC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CCOc2ccccc2)cc1,CSCc1ccccc1,0.16270459
clusters/very_large-22-06-28/17508.sdf,clusters/very_large-22-06-28/16915.sdf,CSC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CSCc1ccccc1,c1ccc(CCOc2ccccc2)cc1,0.15885347
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/17911.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,c1ccc(CCOc2ccccc2)cc1,FC(F)(F)OCCOCc1ccccc1,0.4248477
clusters/very_large-22-06-28/17911.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,FC(F)(F)OCCOCc1ccccc1,c1ccc(CCOc2ccccc2)cc1,0.28976014
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/17501.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16915.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/17382.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,C=CC(=O)NCc1ccccc1,0.6764182
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/16915.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,C=CC(=O)NCc1ccccc1,c1ccc(COc2ccccc2)cc1,0.45705572
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/13754.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,c1ccccc1,0.12370016
clusters/very_large-22-06-28/13754.sdf,clusters/very_large-22-06-28/16915.sdf,CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccc(COc2ccccc2)cc1,0.1430701
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16652.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,CCNCc1ccccc1,0.38231128
clusters/very_large-22-06-28/16652.sdf,clusters/very_large-22-06-28/16915.sdf,CCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CCNCc1ccccc1,c1ccc(COc2ccccc2)cc1,0.261319
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16788.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)C1(O)CCSC1,c1ccc(COc2ccccc2)cc1,O=C(NCc1ccccc1)C1(O)CCSC1,0.9379336
clusters/very_large-22-06-28/16788.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)C1(O)CCSC1,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(NCc1ccccc1)C1(O)CCSC1,c1ccc(COc2ccccc2)cc1,0.65416
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/17160.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(O)COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CCOc2ccccc2)cc1,O=C(O)COCc1ccccc1,0.56881875
clusters/very_large-22-06-28/17160.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(O)COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(O)COCc1ccccc1,c1ccc(CCOc2ccccc2)cc1,0.31980392
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16895.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNCc2ccccn2)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,c1ccc(CNCc2ccccn2)cc1,0.2814042
clusters/very_large-22-06-28/16895.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(Nc1cncc2ccccc12)C1(CNCc2ccccn2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,c1ccc(CNCc2ccccn2)cc1,c1ccc(COc2ccccc2)cc1,0.21562822
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16438.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(Cn2cnc3ccccc32)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,c1ccc(Cn2cnc3ccccc32)cc1,0.29434237
clusters/very_large-22-06-28/16438.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(Nc1cncc2ccccc12)C1(Cn2cnc3ccccc32)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,c1ccc(Cn2cnc3ccccc32)cc1,c1ccc(COc2ccccc2)cc1,0.19744247
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16452.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,NCC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16452.sdf,clusters/very_large-22-06-28/16915.sdf,NCC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/17910.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCC(F)(F)F)CCOc2ccc(Cl)cc21,c1ccc(CCOc2ccccc2)cc1,FC(F)(F)COCc1ccccc1,0.28830066
clusters/very_large-22-06-28/17910.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(Nc1cncc2ccccc12)C1(OCC(F)(F)F)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,FC(F)(F)COCc1ccccc1,c1ccc(CCOc2ccccc2)cc1,0.2145984
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16454.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21)C1CC1,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16454.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21)C1CC1,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/17387.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CN(C)C(=O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,CN(C)C(=O)CNCc1ccccc1,0.89932656
clusters/very_large-22-06-28/17387.sdf,clusters/very_large-22-06-28/16915.sdf,CN(C)C(=O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CN(C)C(=O)CNCc1ccccc1,c1ccc(COc2ccccc2)cc1,0.5641866
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16910.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CS(=O)(=O)CCO)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,O=S(=O)(CCO)Cc1ccccc1,0.9635379
clusters/very_large-22-06-28/16910.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(Nc1cncc2ccccc12)C1(CS(=O)(=O)CCO)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=S(=O)(CCO)Cc1ccccc1,c1ccc(COc2ccccc2)cc1,0.5590779
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/13757.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CS(=O)(=O)NCCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,CS(=O)(=O)NCCc1ccccc1,0.8111846
clusters/very_large-22-06-28/13757.sdf,clusters/very_large-22-06-28/16915.sdf,CS(=O)(=O)NCCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CS(=O)(=O)NCCc1ccccc1,c1ccc(COc2ccccc2)cc1,0.5688642
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16445.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16445.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/15991.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CNC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CCOc2ccccc2)cc1,CNCc1ccccc1,0.22508778
clusters/very_large-22-06-28/15991.sdf,clusters/very_large-22-06-28/16915.sdf,CNC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CNCc1ccccc1,c1ccc(CCOc2ccccc2)cc1,0.2390604
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/17835.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCSc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17835.sdf,clusters/very_large-22-06-28/16915.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCSc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/17502.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccncc23)CCOc2ccc(Cl)cc21,c1ccc(OCc2cccc3ccccc23)cc1,COCc1cccc2cnccc12,0.22581016
clusters/very_large-22-06-28/17502.sdf,clusters/very_large-22-06-28/16915.sdf,COC1(C(=O)Nc2cncc3ccncc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,COCc1cccc2cnccc12,c1ccc(OCc2cccc3ccccc23)cc1,0.13855666
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16898.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CS(=O)(=O)CCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,CS(=O)(=O)CCNCc1ccccc1,1.093728
clusters/very_large-22-06-28/16898.sdf,clusters/very_large-22-06-28/16915.sdf,CS(=O)(=O)CCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CS(=O)(=O)CCNCc1ccccc1,c1ccc(COc2ccccc2)cc1,0.73488164
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/17378.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CS(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,CS(=O)(=O)NCc1ccccc1,0.6585629
clusters/very_large-22-06-28/17378.sdf,clusters/very_large-22-06-28/16915.sdf,CS(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CS(=O)(=O)NCc1ccccc1,c1ccc(COc2ccccc2)cc1,0.4888324
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/17275.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CNC(=O)COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(Oc2ccccc2)cc1,CNC(=O)COc1ccccc1,0.704924
clusters/very_large-22-06-28/17275.sdf,clusters/very_large-22-06-28/16915.sdf,CNC(=O)COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CNC(=O)COc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.4253678
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16058.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CCOc2ccccc2)cc1,COCc1ccccc1,0.1766042
clusters/very_large-22-06-28/16058.sdf,clusters/very_large-22-06-28/16915.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,COCc1ccccc1,c1ccc(CCOc2ccccc2)cc1,0.14436032
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/17295.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,NCc1ccccc1,0.23983115
clusters/very_large-22-06-28/17295.sdf,clusters/very_large-22-06-28/16915.sdf,NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,NCc1ccccc1,c1ccc(COc2ccccc2)cc1,0.19355564
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16914.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CCOCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(Oc2ccccc2)cc1,CCOc1ccccc1,0.14970925
clusters/very_large-22-06-28/16914.sdf,clusters/very_large-22-06-28/16915.sdf,CCOCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CCOc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.1353564
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/17296.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,CNCc1ccccc1,0.23790866
clusters/very_large-22-06-28/17296.sdf,clusters/very_large-22-06-28/16915.sdf,CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CNCc1ccccc1,c1ccc(COc2ccccc2)cc1,0.21612427
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16656.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CC(C)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,CC(C)NCc1ccccc1,0.3702589
clusters/very_large-22-06-28/16656.sdf,clusters/very_large-22-06-28/16915.sdf,CC(C)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CC(C)NCc1ccccc1,c1ccc(COc2ccccc2)cc1,0.28045055
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16909.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CN(C)S(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,CN(C)S(=O)(=O)Cc1ccccc1,0.66850215
clusters/very_large-22-06-28/16909.sdf,clusters/very_large-22-06-28/16915.sdf,CN(C)S(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,CN(C)S(=O)(=O)Cc1ccccc1,c1ccc(COc2ccccc2)cc1,0.5009075
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16655.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,COCCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,COCCNCc1ccccc1,0.5495976
clusters/very_large-22-06-28/16655.sdf,clusters/very_large-22-06-28/16915.sdf,COCCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,COCCNCc1ccccc1,c1ccc(COc2ccccc2)cc1,0.2572447
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/17385.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,O=C(O)CNCc1ccccc1,0.90747577
clusters/very_large-22-06-28/17385.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(O)CNCc1ccccc1,c1ccc(COc2ccccc2)cc1,0.52037245
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16453.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)C1CC1,c1ccc(COc2ccccc2)cc1,O=C(NCc1ccccc1)C1CC1,0.7598941
clusters/very_large-22-06-28/16453.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)C1CC1,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(NCc1ccccc1)C1CC1,c1ccc(COc2ccccc2)cc1,0.4321408
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/17161.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CCO)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,OCCc1ccccc1,0.41860378
clusters/very_large-22-06-28/17161.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(Nc1cncc2ccccc12)C1(CCO)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,OCCc1ccccc1,c1ccc(COc2ccccc2)cc1,0.19278774
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16407.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CO)CCOc2ccc(Cl)cc21,c1ccc(Oc2ccccc2)cc1,c1ccccc1,0.11178732
clusters/very_large-22-06-28/16407.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(Nc1cncc2ccccc12)C1(CO)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccc(Oc2ccccc2)cc1,0.12749475
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16428.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,Cn1ccc(CNCC2(C(=O)Nc3cncc4ccccc34)CCOc3ccc(Cl)cc32)n1,c1ccc(COc2ccccc2)cc1,Cn1ccc(CNCc2ccccc2)n1,0.8029959
clusters/very_large-22-06-28/16428.sdf,clusters/very_large-22-06-28/16915.sdf,Cn1ccc(CNCC2(C(=O)Nc3cncc4ccccc34)CCOc3ccc(Cl)cc32)n1,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,Cn1ccc(CNCc2ccccc2)n1,c1ccc(COc2ccccc2)cc1,0.34672117
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16604.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ncc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16604.sdf,clusters/very_large-22-06-28/16915.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ncc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16440.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,c1ccc(CN2CCCC2)cc1,0.3458967
clusters/very_large-22-06-28/16440.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,c1ccc(CN2CCCC2)cc1,c1ccc(COc2ccccc2)cc1,0.22299784
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16913.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(Oc2ccccc2)cc1,COc1ccccc1,0.12587224
